device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
4119802230027960000,1,42,2,0.5941470927993839,0.495350510102864,test
4738187628492570000,1,40,2,0.5941470927993839,0.653260771735944,test
4069917873364700000,1,36,2,0.5941470927993839,0.5869415807560138,test
2581137739883270000,0,26,1,0.6644925645708323,0.5234108384689743,test
-5514714136441320000,1,32,1,0.6634032634032634,0.6832529894346322,test
-6234740531956210000,0,26,1,0.6644925645708323,0.7005813953488367,test
5102310511844810000,0,24,0,0.6280701754385964,0.5655287837902278,test
-2391667649733630000,1,34,2,0.6596127484578478,0.6470588235294118,test
-4697534411906520000,0,45,2,0.5941470927993839,0.6130856219709209,test
3253310698989210000,1,29,1,0.6596127484578478,0.7183235867446394,test
6551856823426780000,1,22,0,0.6596127484578478,0.6518218623481782,test
-1188309871355530000,0,54,3,0.6644925645708323,0.6824427480916031,test
-1592051401978570000,1,26,1,0.5304740406320542,0.4820512859134797,test
-8733182345322460000,0,45,2,0.7210982658959537,0.8580152370300571,test
816987888193076000,1,28,1,0.6644925645708323,0.7648923087118185,test
-7573465016734440000,1,30,1,0.6338797815860582,0.6475405495286939,test
8899387864346810000,1,19,0,0.6596127484578478,0.7023092108022456,test
7487229135641750000,1,65,3,0.5578480020893184,0.5608110180108065,test
7006256789101730000,1,41,2,0.6596127484578478,0.7183235867446394,test
-8467139171576430000,1,35,2,0.6634032634032634,0.6970308819848359,test
-1081425450904860000,1,34,2,0.6596127484578478,0.6518218623481782,test
7507427144791980000,1,38,2,0.6682847896440129,0.6799851984742259,test
-4268357538147290000,1,25,1,0.728615596015115,0.6873857404021938,test
-118412180042581000,1,34,2,0.6596127484578478,0.6470588235294118,test
8883000999576490000,1,24,0,0.6644925645708323,0.6232569467452224,test
1185957793246170000,0,19,0,0.6644925645708323,0.5269715986715637,test
-6574956813705540000,1,40,2,0.5578480020893184,0.7172995780284075,test
-89670293756688700,1,27,1,0.6682847896440129,0.7362637362627033,test
5967161961807010000,1,26,1,0.728615596015115,0.6873857404021938,test
-3033258558172290000,0,26,1,0.5941470927993839,0.5869415807560138,test
-485589100053218000,0,47,3,0.5941470927993839,0.5396825396825545,test
-4144051019674040000,1,31,1,0.7210982658959537,0.7157255425625834,test
-785419940354162000,0,21,0,0.5304740406320542,0.5454582592193968,test
-6548744952925090000,0,43,2,0.5941470927993839,0.5869415807560138,test
-1829119697049280000,0,43,2,0.5941470927993839,0.671319301356609,test
5543457236045980000,1,65,3,0.7210982658959537,0.68323985022436,test
-4297213503869690000,1,23,0,0.728615596015115,0.6873857404021938,test
5467726551830750000,0,26,1,0.6596127484578478,0.6314199395770393,test
9129370054782390000,1,35,2,0.5941470927993839,0.676471946412384,test
6117226971895590000,1,27,1,0.728615596015115,0.7165336143449704,test
1528236885337790000,1,34,2,0.5941470927993839,0.5869415807560138,test
8475119732534600000,0,30,1,0.6644925645708323,0.6518987178902993,test
6731567721631230000,1,34,2,0.5941470927993839,0.7395820448708039,test
1521406629071560000,0,29,1,0.5578480020893184,0.5895527572656796,test
-2795215720276500000,0,23,0,0.6596127484578478,0.6518218623481782,test
-7869015364904950000,0,24,0,0.5941470927993839,0.5760173341893632,test
826202751275274000,1,30,1,0.5941470927993839,0.7980404545479464,test
4647267194513990000,0,26,1,0.5941470927993839,0.5874125874125874,test
-401679652930117000,1,28,1,0.731513200554254,0.720682302771855,test
3696823127203710000,1,34,2,0.6634032634032634,0.4984761404632696,test
-5882661611156270000,1,21,0,0.6596127484578478,0.6470588235294118,test
5538397304607650000,1,41,2,0.6596127484578478,0.7124735729386892,test
-6501506843842210000,1,21,0,0.6596127484578478,0.7183235867446394,test
-3957335834219970000,1,25,1,0.5941470927993839,0.5874125874125874,test
-6505726280822000000,1,43,2,0.6644925645708323,0.6335403726708076,test
-368343360415013000,1,29,1,0.5304740406320542,0.4964753567951832,test
-1784042781170190000,1,26,1,0.5578480020893184,0.609644904192893,test
968128527410196000,0,22,0,0.5304740406320542,0.3440080366348769,test
-8464427192243270000,0,55,3,0.5941470927993839,0.5544801482649552,test
2415016902221410000,1,35,2,0.5304740406320542,0.4820512859134797,test
-870016109000838000,0,37,2,0.5578480020893184,0.5757576060713245,test
4596436106220850000,1,35,2,0.5941470927993839,0.6130856219709209,test
430573627537245000,1,41,2,0.5941470927993839,0.6136363673677433,test
8679596758809260000,1,18,0,0.728615596015115,0.7415929203539823,test
-8842665602945970000,0,19,0,0.5941470927993839,0.5394736842105263,test
-6474980587740860000,1,20,0,0.6596127484578478,0.6267778322707209,test
-7541153654235320000,1,22,0,0.6682847896440129,0.5716434460710343,test
-665338734779279000,1,24,0,0.6596127484578478,0.6280558789289872,test
-78503650062478200,1,25,1,0.5941470927993839,0.5869415807560138,test
-5198211583249260000,0,44,2,0.5941470927993839,0.6316822960588939,test
-8147781374814930000,1,45,2,0.6338797815860582,0.6571589373425243,test
-6930089675103540000,0,31,1,0.5941470927993839,0.5874125874125874,test
-548530718748218000,0,24,0,0.6596127484578478,0.7132075471698113,test
6955774206521210000,0,25,1,0.7326203154484661,0.7125492834519224,test
-2376726568502450000,1,20,0,0.6682847896440129,0.7976384038488615,test
3240710924490570000,0,23,0,0.7045445153737272,0.6679312359988312,test
2757960799377860000,0,23,0,0.5578480020893184,0.3193424099321033,test
-446084649803006000,0,34,2,0.5941470927993839,0.6130856219709209,test
-2290593578900880000,0,29,1,0.6682847896440129,0.6474737495922993,test
-111126997242011000,0,30,1,0.5304740406320542,0.5275163809172075,test
-1955736220036970000,1,38,2,0.5941470927993839,0.6742268041237114,test
2680694359196680000,1,39,2,0.5304740406320542,0.5506476759825724,test
-7211686205582780000,1,28,1,0.6596127484578478,0.7183235867446394,test
3038762443489850000,1,21,0,0.6596127484578478,0.6470588235294118,test
-522508594727102000,0,27,1,0.5941470927993839,0.6130856219709209,test
7313084384150120000,0,22,0,0.6682847896440129,0.5821839769683886,test
8341926239944470000,1,33,2,0.5941470927993839,0.6136363673677433,test
-148805729932784000,1,39,2,0.5304740406320542,0.5506476759825724,test
-5364370726771670000,1,19,0,0.5304740406320542,0.5506476759825724,test
-8361610667007080000,1,27,1,0.6596127484578478,0.7064676616915423,test
5287617505108550000,1,26,1,0.5304740406320542,0.6359499431171786,test
-3182921603695980000,1,34,2,0.5578480020893184,0.5400000000098374,test
7399611219624570000,1,63,3,0.6813725490196079,0.7080744798292988,test
-5513017878566860000,0,42,2,0.6644925645708323,0.6824427480916031,test
-8308342609193440000,1,29,1,0.5304740406320542,0.5658682634730554,test
3452125096829800000,1,27,1,0.5941470927993839,0.5394736842105263,test
5935959264198600000,0,22,0,0.5304740406320542,0.6428390044160254,test
4640330017890120000,1,51,3,0.5941470927993839,0.5136186770428015,test
6197103044782200000,1,28,1,0.6644925645708323,0.6569832402234637,test
7111103821796980000,1,43,2,0.6644925645708323,0.6569832402234637,test
-1508359622164020000,0,31,1,0.6596127484578478,0.6359499431171786,test
4657525176490150000,0,34,2,0.5941470927993839,0.6460167707660831,test
369250044195745000,1,26,1,0.5941470927993839,0.5136186770428015,test
-7592359631208870000,0,34,2,0.5941470927993839,0.5394736842105263,test
6384544508181000000,1,47,3,0.6644925645708323,0.5192309139116432,test
4796847291422010000,0,24,0,0.5941470927993839,0.5000305441621504,test
3002651527622010000,1,27,1,0.6596127484578478,0.6267778322707209,test
4980059636523650000,0,26,1,0.6596127484578478,0.6518218623481782,test
-4380208364386940000,1,39,2,0.5941470927993839,0.5136186770428015,test
848676228843832000,1,34,2,0.7326203154484661,0.7064629575091296,test
-1722634344835490000,1,22,0,0.5304740406320542,0.621951227266189,test
-8003062750269440000,0,21,0,0.6596127484578478,0.6606498194944139,test
-470176039054706000,0,29,1,0.6596127484578478,0.6267778322707209,test
1204877503501420000,1,32,1,0.6634032634032634,0.5944351266356953,test
3105557730662780000,1,29,1,0.6644925645708323,0.6569832402234637,test
-2184734287846990000,0,34,2,0.6813725490196079,0.5880577540093309,test
4841235123726780000,0,36,2,0.6644925645708323,0.6732851985559567,test
-2110838853640050000,0,17,0,0.6634032634032634,0.6310691523856299,test
2894628963032490000,1,34,2,0.6682847896440129,0.6419560380031692,test
5834286984695740000,1,29,1,0.6596127484578478,0.6606498194944139,test
4791860076468550000,0,25,1,0.6596127484578478,0.6267778322707209,test
-1948948399994820000,1,29,1,0.728615596015115,0.729230769230764,test
3969959458255750000,1,34,2,0.5941470927993839,0.544483985765547,test
5365572728324460000,1,19,0,0.6644925645708323,0.7219725541568142,test
-7548066459749110000,1,34,2,0.5304740406320542,0.49573508322263254,test
-4952228682339630000,1,32,1,0.6832061068687657,0.6454125584333665,test
-5823556591249220000,1,22,0,0.6596127484578478,0.7132075471698113,test
1243539516425990000,1,34,2,0.6644925645708323,0.7343152816542019,test
-919085427834291000,0,48,3,0.6596127484578478,0.6518218623481782,test
350165680253011000,0,36,2,0.5578480020893184,0.49490918830311637,test
865811746334405000,0,21,0,0.5941470927993839,0.5396825396825545,test
7848617795002810000,1,31,1,0.6644925645708323,0.7270310598686451,test
-6452806760276580000,1,26,1,0.5941470927993839,0.5136186770428015,test
-1670052672669770000,1,31,1,0.6596127484578478,0.6267778322707209,test
2344454461449390000,1,29,1,0.8222741456330839,0.7318313129152045,test
4067579002122170000,0,37,2,0.3333333471750657,0.5524956161970894,test
2667906986694030000,1,17,0,0.728615596015115,0.720682302771855,test
8698793354533790000,1,38,2,0.6666660980861283,0.5770370063032337,test
7393267510583430000,1,27,1,0.6596127484578478,0.6518218623481782,test
3789607931893770000,0,20,0,0.6644925645708323,0.6966824644549763,test
6929612660167410000,1,22,0,0.5578480020893184,0.541354552797973,test
6038733367200660000,0,24,0,0.5941470927993839,0.5136186770428015,test
3227457113990010000,1,23,0,0.6596127484578478,0.7087378640776699,test
-216377968960822000,0,21,0,0.7326203154484661,0.6915184083698145,test
5590947855154780000,0,26,1,0.5304740406320542,0.6703346923013989,test
7605449373205460000,1,39,2,0.6644925645708323,0.6232569467452224,test
-4158850545502610000,0,33,2,0.5941470927993839,0.6136363673677433,test
8044078134061020000,1,20,0,0.6596127484578478,0.6606498194944139,test
4172164934183280000,1,34,2,0.6338797815860582,0.6226415215837693,test
4531416218470120000,1,47,3,0.5941470927993839,0.5869565254283302,test
-6154000235876380000,0,22,0,0.5578480020893184,0.49490918830311637,test
-360988313717026000,0,26,1,0.5304740406320542,0.5529382215244101,test
4908781477654550000,1,23,0,0.6596127484578478,0.6280558789289872,test
-3544211634609280000,1,19,0,0.6596127484578478,0.6267778322707209,test
-6934166975829210000,0,39,2,0.6644925645708323,0.6335403726708076,test
3113234774111840000,1,24,0,0.5588244224602904,0.5139460486704556,test
-4771188762662160000,0,27,1,0.6644925645708323,0.6666155686352758,test
-749348936607585000,0,66,3,0.6596127484578478,0.6359499431171786,test
8905256614024660000,1,22,0,0.6596127484578478,0.7023092108022456,test
7284592515323430000,1,28,1,0.5941470927993839,0.6130856219709209,test
3171862425349580000,1,26,1,0.5304740406320542,0.6598984766632204,test
-138199887197759000,1,27,1,0.6644925645708323,0.6027204618568055,test
-1749134837643750000,1,26,1,0.5941470927993839,0.5869415807560138,test
-8452174091509110000,1,31,1,0.5941470927993839,0.4921904308382937,test
-1462736345443550000,0,26,1,0.6596127484578478,0.6359499431171786,test
290403950072015000,0,35,2,0.6845237913424838,0.6165902356647813,test
-6099516864179450000,0,26,1,0.6845237913424838,0.5891322283983833,test
6315669044065560000,1,26,1,0.6644925645708323,0.6545916862991921,test
437781205053613000,0,25,1,0.671304385477625,0.5563500322359556,test
-644763427818250000,0,25,1,0.728615596015115,0.643555508321527,test
3862423104915090000,1,31,1,0.6596127484578478,0.6267778322707209,test
3201964655553350000,1,28,1,0.5941470927993839,0.5869415807560138,test
8014789170912240000,1,45,2,0.5304740406320542,0.44850648078858196,test
-2943953628434280000,0,25,1,0.6596127484578478,0.6518218623481782,test
-249905709327889000,0,38,2,0.6768707482993197,0.6296305689835346,test
5024119856041880000,1,28,1,0.6009690482170943,0.6220629845896489,test
-2273476408816210000,0,66,3,0.6634032634032634,0.6310691523856299,test
4302704215588310000,0,27,1,0.6596127484578478,0.6280558789289872,test
-7961400244566910000,0,20,0,0.728615596015115,0.773067331670823,test
-4551017093439220000,1,19,0,0.728615596015115,0.6873857404021938,test
-161569541085595000,0,26,1,0.5304740406320542,0.6428390044160254,test
-5542152135602620000,0,42,2,0.6280701754385964,0.5760173341893632,test
813093809168662000,1,29,1,0.5941470927993839,0.5000305441621504,test
-4244166113603380000,0,49,3,0.6832061068687657,0.5886299418800592,test
-2528909111033460000,1,26,1,0.6596127484578478,0.7132075471698113,test
5499494991694690000,1,42,2,0.6644925645708323,0.6666666666666641,test
-5390421537301990000,1,21,0,0.6596127484578478,0.7456049567432169,test
-8694933526943010000,0,33,2,0.6997479179208743,0.6614921283015184,test
4635354497141550000,0,30,1,0.6596127484578478,0.6359499431171786,test
-6730805369776840000,1,29,1,0.6596127484578478,0.7132075471698113,test
2496065709527910000,1,47,3,0.6634032634032634,0.6986218656938837,test
5053820825072280000,0,28,1,0.728615596015115,0.6873857404021938,test
6492368292583330000,0,23,0,0.5304740406320542,0.5852762849052261,test
-1383613970962570000,1,29,1,0.7466216216215074,0.7222063517982868,test
-4488633074800340000,1,28,1,0.5578480020893184,0.6571589373425243,test
-92472069368578000,1,19,0,0.6682847896440129,0.6345177665251068,test
4833732077946080000,1,26,1,0.5304740406320542,0.5314487951200175,test
-3146729047545390000,0,23,0,0.6596127484578478,0.6267778322707209,test
-8557304753248460000,1,37,2,0.5941470927993839,0.6130856219709209,test
3808642904731540000,1,48,3,0.6682847896440129,0.7362637362627033,test
-5533112771641880000,1,32,1,0.5941470927993839,0.5544801482649552,test
2899309530748270000,0,29,1,0.6596127484578478,0.6280558789289872,test
-5644864032281830000,0,32,1,0.5304740406320542,0.3503900271015317,test
4602011972928700000,1,49,3,0.5304740406320542,0.6406206500928949,test
7679610333789240000,0,28,1,0.5304740406320542,0.5275163809172075,test
8579296356595770000,1,18,0,0.5304740406320542,0.5658682634730554,test
-5496346653488630000,1,23,0,0.6634032634032634,0.7751405364724407,test
2210766604684270000,1,28,1,0.5941470927993839,0.66260150140221,test
-1423290141138350000,1,21,0,0.6596127484578478,0.6359499431171786,test
597699936913657000,1,31,1,0.6644925645708323,0.671304385477625,test
-8140473620535840000,1,30,1,0.5304740406320542,0.5000092011703813,test
1542707275693680000,1,28,1,0.6644925645708323,0.6966824644549763,test
-6095825498016230000,1,32,1,0.6596127484578478,0.6267778322707209,test
-5620841585304730000,1,36,2,0.6644925645708323,0.639529894676338,test
-5736872069906980000,1,42,2,0.6682847896440129,0.683882667097339,test
-4908906067021030000,0,42,2,0.6644925645708323,0.6475405495286939,test
3031913856560960000,1,29,1,0.7356321634500255,0.6990532626337231,test
6210510244556390000,1,57,3,0.6280701754385964,0.5937416386213019,test
2526822632350920000,1,26,1,0.6634032634032634,0.7395820448708039,test
22746886350835600,1,29,1,0.6644925645708323,0.6644295302013423,test
5000848109068580000,1,42,2,0.5941470927993839,0.5136186770428015,test
7611082866973560000,0,42,2,0.6644925645708323,0.6824427480916031,test
720774666794896000,1,32,1,0.5941470927993839,0.6130856219709209,test
3507272187263150000,0,50,3,0.6596127484578478,0.7064676616915423,test
-1729960211845640000,0,33,2,0.5941470927993839,0.5869415807560138,test
6325334867862340000,1,23,0,0.5304740406320542,0.44850648078858196,test
2209628610029540000,1,24,0,0.728615596015115,0.729230769230764,test
3803649153598220000,0,32,1,0.5941470927993839,0.6130856219709209,test
8459143410120040000,1,45,2,0.5941470927993839,0.5869415807560138,test
-2528526121518250000,1,37,2,0.6596127484578478,0.6267778322707209,test
4229904327825610000,1,23,0,0.5941470927993839,0.6130856219709209,test
8781926072908450000,1,30,1,0.6832061068687657,0.768685954905473,test
-3430716131237020000,1,22,0,0.6768707482993197,0.653260771735944,test
7422813609613990000,1,30,1,0.728615596015115,0.6345177665251068,test
