device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
-7106494873898830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7342767295597484,0.746835402591755,test
-6500122404390220000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.7333333333333324,0.7752121674251149,test
1968248144040480000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1950552463178277,0.716673673941417,0.668668240640296,test
-9004417528223780000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.5534362243389165,test
3114629015750440000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.2746928390952943,0.6936802973977695,0.7619765680234739,test
8542450879782660000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.764705864704158,test
4026906666234010000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.6615384615384641,test
8922707823373080000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.49687098760150067,0.7855153203342619,0.6974794698725594,test
8352622445351470000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7120830711139081,0.6666666674171622,test
1593984981330920000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.6782318111689204,test
-4341957700623410000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.6936802973977695,0.6967100504626694,test
-8177907133046130000,0,3,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.20775114051818236,0.7120830711139081,0.6615384615384641,test
9147793925533490000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.5933400605449042,0.5069367785363181,test
5771464251577740000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.6936802973977695,0.7332136183143106,test
-5595268629993040000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.7120830711139081,0.6881918819188192,test
-2963278966566230000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7855153203342619,0.8474281821648528,test
-6654673665275260000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.182052610976509,0.7342767295597484,0.6492913603207604,test
-3257448857038920000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.5981862203773781,test
-4303589873973510000,1,1,0.7439724454649828,0.7029250457038391,0.7073342736248237,0.1731256854924571,0.7342767295597484,0.7839721254353449,test
3059934931794230000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.7368420500590507,test
-9156769850272230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.7120830711139081,0.6666666674171622,test
-4882770664237640000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.4710825357566484,0.7120830711139081,0.6881918819188192,test
-7554934376153640000,0,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6501409684153574,test
2336441622261300000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.1950552463178277,0.7342767295597484,0.745318352059207,test
-4412114679647690000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.7145557655954632,test
-6397689156052640000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.07444425141445854,0.7342767295597484,0.6902670175941171,test
1433952647077960000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7342767295597484,0.6723011530134552,test
-8917235986002200000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.764705864704158,test
-758484923621528000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.7333333333333324,0.7262205811050146,test
7220555311291440000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.7342767295597484,0.6772536587464169,test
-5629746639008180000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.5974025974025974,0.5534362243389165,test
-2553404142977650000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.7342767295597484,0.746835402591755,test
-864955779551351000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7855153203342619,0.8253651073506492,test
8465452789522450000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.639501465633419,0.7342767295597484,0.7364341085271318,test
7171738041888090000,1,0,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.20140319341800503,0.8041953618405464,0.7562283362420639,test
-9086090884397990000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.5974025974025974,0.5534362243389165,test
-8684557922443090000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.21756131519369837,0.6936802973977695,0.6967100504626694,test
2114671877318100000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.7342767295597484,0.6417917749446467,test
-3434439284578230000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.7120830711139081,0.7145557655954632,test
3718036089203060000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3537539238222608,0.7855153203342619,0.7676642873952968,test
-7818426583703510000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7145557655954632,test
-4066014572686100000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3093182941210195,0.7342767295597484,0.7364341085271318,test
-988523991327267000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3537539238222608,0.7342767295597484,0.748572390467505,test
-3719040332235060000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.0906023731901519,0.5974025974025974,0.5981862203773781,test
7386419580828640000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,1.4554109997282767,0.7342767295597484,0.745318352059207,test
4520201613061010000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6881918819188192,test
-2678097846113550000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.6936802973977695,0.6630766093364632,test
-7090065512447710000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.6762592016275741,0.7451319486656195,test
7145649745715160000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7120830711139081,0.6881918819188192,test
839441200511369000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.8066465256797551,0.8099654628555119,test
1774640638017800000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.6431718062327434,test
-6136411193482060000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.16677773839227977,0.8811185230128122,0.7741915039384332,test
3842365041641150000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7342767295597484,0.774831890520778,test
8481262230679640000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7855153203342619,0.8490304572950065,test
-633614870014866000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.6630766093364632,test
3225387445500780000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7120830711139081,0.7283464566914459,test
-4013259268737410000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.7497641532610002,test
3712615148442070000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6428737709055791,0.7342767295597484,0.7839721254353449,test
8112527602791610000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.14138594999157048,0.716673673941417,0.668668240640296,test
2366957454686090000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.20486542099334373,0.7342767295597484,0.7574850299401186,test
8093753985588110000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.17601140501729573,0.5933400605449042,0.6431745321074449,test
5341094470424180000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.6936802973977695,0.7266788309598868,test
364003416606456000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7120830711139081,0.6578948277378224,test
3152400828286650000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.797274305087061,0.7320001431815257,test
3934053933441780000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.08079219851463586,0.797274305087061,0.7320001431815257,test
-2765922509992660000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2712306115199556,0.7342767295597484,0.6315798806804369,test
1972484615603140000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4045375006236794,0.6936802973977695,0.7332136183143106,test
3710179611413670000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.6689794116598041,test
-9063050641137390000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7120830711139081,0.7145557655954632,test
-1835715955459280000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3953038339986635,0.7169491784274636,0.7741915039384332,test
331340005900517000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.5933400605449042,0.5603913410301059,test
-1838836093728120000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.6936802973977695,0.6945037005463283,test
-2173207718022170000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9602711259144453,0.7342767295597484,0.7364341085271318,test
-6249964663098350000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.6936802973977695,0.7332136183143106,test
776194333023846000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7120830711139081,0.6881918819188192,test
-4399430572105930000,0,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,1.226884904121893,0.5974025974025974,0.7785058430717863,test
-2878786562270660000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6578948277378224,test
-3707004850175710000,0,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.3283621354215515,0.7342767295597484,0.6902670175941171,test
6446299826887500000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.26199694489493963,0.6945037005463283,0.7522682037097834,test
7850559288971770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.7120830711139081,0.7564766824207615,test
-8116958797042140000,0,0,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.44262518322474337,0.6936802973977695,0.6431718062327434,test
1900426441585120000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.09983603981516784,0.7120830711139081,0.6881918819188192,test
8447556479999780000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.20140319341800503,0.8041953618405464,0.714232932525545,test
2140086078302190000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6615384615384641,test
7430743708779660000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7952245013098349,0.7120830711139081,0.7564766824207615,test
-4667940367862970000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7444409245084163,0.6936802973977695,0.5664342063063319,test
6103073022733370000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.6776468580172612,0.6969359252396472,test
246704497514222000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.855331667039448,0.6762592016275741,0.7451319486656195,test
-5070029509573630000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2521867702194236,0.6936802973977695,0.7533315862363712,test
6349139484226490000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.7497641532610002,test
8616377053842450000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.7649694950884287,test
2687962061207160000,0,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.6961806606757565,test
2904203223969830000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.7051259533059199,test
5805168722943550000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7253970832078843,0.7855153203342619,0.8264413748732419,test
-1459900644781780000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7342767295597484,0.7618137052113951,test
-9002991554887640000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7283464566914459,test
1235100131957470000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.2746928390952943,0.7342767295597484,0.6417917749446467,test
-3329838929862130000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.09695032029032921,0.7120830711139081,0.6666666674171622,test
5735310373854710000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.1126218563187011,0.7342767295597484,0.6776468580172612,test
-3123726154811550000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.10964621449068386,0.7120830711139081,0.7438423641164721,test
4949170490023650000,1,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,0.7253970832078843,0.7342767295597484,0.7949526813880016,test
-2151560773181520000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.5974025974025974,0.5944061069574159,test
-209184559221030000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.5933400605449042,0.6858313905997645,test
-7777116323133490000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.7333333333333324,0.6660614393677197,test
-8007475719243920000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.3568194879534565,0.7855153203342619,0.7023886338471197,test
4056657796192230000,0,2,0.6967011850112096,0.7198782961460446,0.7622188439283228,-0.4299292890243887,0.5974025974025974,0.5944061069574159,test
-7716620928934850000,0,2,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.3029703470208422,0.7342767295597484,0.6239353419932288,test
-8534298559785880000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06174835721410389,0.7120830711139081,0.6578948277378224,test
5440305275169350000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7342767295597484,0.774831890520778,test
-4024045431329090000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.1985174738931664,0.7333333333333324,0.7741915039384332,test
